cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
18682.0,2016.0,4.0,123.0,123.0,BOS,20545.0,1.0,ME,20547.0,45.0,1.0,1.0,20160401,AMS,,G,O,,M,1971.0,04052016,F,,DL,92462251930.0,00125,B1
18864.0,2016.0,4.0,123.0,145.0,VCV,20545.0,1.0,NV,20572.0,59.0,2.0,1.0,20160401,,,G,O,,M,1957.0,06292016,F,,AC,55408177033.0,00560,WT
19355.0,2016.0,4.0,124.0,124.0,FTL,20545.0,1.0,FL,20546.0,54.0,2.0,1.0,20160401,,,O,I,,M,1962.0,06292016,,,DY,55461790133.0,07031,WT
19431.0,2016.0,4.0,124.0,124.0,HOU,20545.0,1.0,TX,20568.0,80.0,2.0,1.0,20160401,,,G,O,,M,1936.0,06292016,M,,BA,55457258133.0,00197,WT
19571.0,2016.0,4.0,124.0,124.0,NYC,20545.0,1.0,NY,20551.0,21.0,2.0,1.0,20160401,,,G,O,,M,1995.0,06292016,F,,DY,55404550833.0,07001,WT
19939.0,2016.0,4.0,124.0,124.0,MIA,20545.0,1.0,FL,20630.0,70.0,2.0,1.0,20160401,OSL,,G,O,,M,1946.0,09302016,F,,LH,92489191830.0,00460,B2
20081.0,2016.0,4.0,126.0,126.0,BOS,20545.0,1.0,RI,20589.0,65.0,2.0,1.0,20160401,,,G,O,,M,1951.0,06292016,F,,S4,55451157833.0,00221,WT
20396.0,2016.0,4.0,126.0,135.0,MIA,20545.0,1.0,FL,20556.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,F,,LH,55434011533.0,00462,WT
20453.0,2016.0,4.0,126.0,689.0,HOU,20545.0,1.0,CA,20556.0,63.0,2.0,1.0,20160401,,,G,O,,M,1953.0,06292016,F,,UA,55406752633.0,00104,WT
20612.0,2016.0,4.0,127.0,127.0,DAL,20545.0,1.0,TX,20559.0,35.0,2.0,1.0,20160401,BCH,,G,O,,M,1981.0,09302016,F,,LH,92478076230.0,00438,B2
20631.0,2016.0,4.0,127.0,127.0,WAS,20545.0,1.0,MD,,61.0,2.0,1.0,20160401,BCH,,G,,,,1955.0,09302016,M,,LH,92507274930.0,00414,B2
20674.0,2016.0,4.0,127.0,127.0,LOS,20545.0,1.0,CA,20560.0,27.0,1.0,1.0,20160401,BCH,,G,O,,M,1989.0,09302016,M,,LH,92494816430.0,00452,B1
20766.0,2016.0,4.0,127.0,127.0,SFR,20545.0,1.0,MA,20554.0,15.0,2.0,1.0,20160401,BCH,,G,O,,M,2001.0,09302016,M,,TK,92506746930.0,00079,B2
20790.0,2016.0,4.0,127.0,127.0,CHI,20545.0,1.0,IL,,33.0,2.0,1.0,20160401,MUN,,G,,,,1983.0,09302016,F,,LH,92508927630.0,00434,B2
20807.0,2016.0,4.0,127.0,135.0,BOS,20545.0,1.0,MA,20557.0,33.0,1.0,1.0,20160401,LND,,G,O,,M,1983.0,09302016,F,,BA,92509486830.0,00215,B1
20928.0,2016.0,4.0,129.0,129.0,ATL,20545.0,1.0,UT,20553.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06292016,M,,DL,55429955233.0,00109,WT
21418.0,2016.0,4.0,129.0,129.0,NYC,20545.0,1.0,NY,20565.0,63.0,2.0,1.0,20160401,,,G,K,,M,1953.0,06292016,M,,IB,55440014833.0,06251,WT
21482.0,2016.0,4.0,129.0,129.0,NYC,20545.0,1.0,NY,20550.0,52.0,2.0,1.0,20160401,,,G,O,,M,1964.0,06292016,F,,AA,55415279433.0,00067,WT
21495.0,2016.0,4.0,129.0,129.0,NYC,20545.0,1.0,NY,20550.0,39.0,2.0,1.0,20160401,,,G,O,,M,1977.0,06292016,F,,AV,55406383133.0,00206,WT
21506.0,2016.0,4.0,129.0,129.0,NYC,20545.0,1.0,NY,20550.0,32.0,2.0,1.0,20160401,,,G,O,,M,1984.0,06292016,F,,IB,55441167033.0,06251,WT
22229.0,2016.0,4.0,129.0,129.0,MIA,20545.0,1.0,FL,20561.0,46.0,2.0,1.0,20160401,,,G,I,,M,1970.0,06292016,M,,AA,55438470133.0,00069,WT
22408.0,2016.0,4.0,129.0,129.0,MIA,20545.0,1.0,FL,20565.0,68.0,2.0,1.0,20160401,,,G,O,,M,1948.0,06292016,F,,UX,55460758033.0,00097,WT
22518.0,2016.0,4.0,129.0,129.0,MIA,20545.0,1.0,NY,20546.0,72.0,2.0,1.0,20160401,,,G,O,,M,1944.0,06292016,M,,AA,55407174233.0,00908,WT
22623.0,2016.0,4.0,129.0,129.0,CHI,20545.0,1.0,IL,20563.0,57.0,2.0,1.0,20160401,,,G,O,,M,1959.0,06292016,F,,IB,55435631233.0,06275,WT
22638.0,2016.0,4.0,129.0,129.0,CHI,20545.0,1.0,IL,20548.0,58.0,2.0,1.0,20160401,,,O,O,,M,1958.0,06292016,,,IB,55432071933.0,06275,WT
22910.0,2016.0,4.0,129.0,129.0,NYC,20545.0,1.0,NJ,20579.0,31.0,2.0,1.0,20160401,MDD,,G,N,,M,1985.0,09302016,F,,IB,92506628630.0,06253,B2
22914.0,2016.0,4.0,129.0,129.0,NYC,20545.0,1.0,NY,20559.0,80.0,2.0,1.0,20160401,MDD,,G,O,,M,1936.0,09302016,M,,DL,92498865330.0,00901,B2
22983.0,2016.0,4.0,129.0,129.0,OPF,20545.0,1.0,FL,20552.0,55.0,1.0,1.0,20160401,MDD,,G,O,,M,1961.0,03312018,M,,*GA,92494035430.0,N53HJ,E2
23049.0,2016.0,4.0,129.0,131.0,NYC,20545.0,1.0,NY,20552.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,F,,LX,55428404233.0,00022,WT
23074.0,2016.0,4.0,129.0,135.0,WAS,20545.0,1.0,VA,20553.0,43.0,2.0,1.0,20160401,,,G,O,,M,1973.0,06292016,M,,BA,55425450833.0,00217,WT
23223.0,2016.0,4.0,129.0,582.0,FTL,20545.0,1.0,FL,,58.0,2.0,1.0,20160401,,,G,,,,1958.0,06292016,F,,B6,55409065333.0,01618,WT
23321.0,2016.0,4.0,129.0,687.0,NYC,20545.0,1.0,NY,20553.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06292016,F,,AA,55407055033.0,00954,WT
23355.0,2016.0,4.0,129.0,687.0,MIA,20545.0,1.0,FL,20558.0,63.0,2.0,1.0,20160401,,,G,O,,M,1953.0,06292016,M,,AR,55440240233.0,01304,WT
23456.0,2016.0,4.0,129.0,129.0,ATL,20545.0,1.0,GA,20549.0,54.0,2.0,1.0,20160401,,,O,O,,M,1962.0,06292016,,,DL,55430949933.0,00109,WT
23563.0,2016.0,4.0,130.0,108.0,SLC,20545.0,1.0,CA,20553.0,36.0,1.0,1.0,20160401,,,G,O,,M,1980.0,06292016,F,,DL,55426732233.0,00057,WB
23667.0,2016.0,4.0,130.0,130.0,DAL,20545.0,1.0,TX,20564.0,25.0,2.0,1.0,20160401,,,G,O,,M,1991.0,06292016,F,,AA,55452235833.0,00081,WT
23707.0,2016.0,4.0,130.0,130.0,DET,20545.0,1.0,MI,20558.0,65.0,2.0,1.0,20160401,,,O,O,,M,1951.0,06292016,,,DL,55435023533.0,00137,WT
23889.0,2016.0,4.0,130.0,130.0,NEW,20545.0,1.0,NY,20553.0,35.0,2.0,1.0,20160401,,,G,O,,M,1981.0,06292016,F,,SK,55415458133.0,00909,WT
23918.0,2016.0,4.0,130.0,130.0,NEW,20545.0,1.0,NY,20560.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,F,,SK,55429423633.0,00903,WT
23941.0,2016.0,4.0,130.0,130.0,NEW,20545.0,1.0,TN,20611.0,69.0,2.0,1.0,20160401,,,G,O,,M,1947.0,06292016,M,,SK,55429380533.0,00903,WT
24047.0,2016.0,4.0,130.0,130.0,HOU,20545.0,1.0,TX,20546.0,70.0,2.0,1.0,20160401,,,G,R,,M,1946.0,06292016,M,,BA,55458233533.0,00197,WT
24175.0,2016.0,4.0,130.0,130.0,NYC,20545.0,1.0,NY,20552.0,42.0,2.0,1.0,20160401,,,G,O,,M,1974.0,06292016,F,,DY,55461344733.0,07005,WT
24296.0,2016.0,4.0,130.0,130.0,NYC,20545.0,1.0,NY,20579.0,67.0,2.0,1.0,20160401,,,G,O,,M,1949.0,06292016,F,,DY,55461323633.0,07005,WT
24331.0,2016.0,4.0,130.0,130.0,NYC,20545.0,1.0,NY,20552.0,37.0,2.0,1.0,20160401,,,O,O,,M,1979.0,09302016,,,DY,92510851730.0,07005,B2
24536.0,2016.0,4.0,130.0,130.0,MIA,20545.0,2.0,,20546.0,11.0,2.0,1.0,20160401,,,G,O,,M,2005.0,06292016,F,,VES,55409509033.0,91285,WT
24603.0,2016.0,4.0,130.0,130.0,OAK,20545.0,1.0,CA,20562.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,F,,DY,55455242433.0,07067,WT
24644.0,2016.0,4.0,130.0,130.0,OAK,20545.0,1.0,CA,20587.0,29.0,2.0,1.0,20160401,,,O,O,,M,1987.0,06292016,,,DY,55453292733.0,07067,WT
24840.0,2016.0,4.0,130.0,130.0,SFR,20545.0,1.0,CA,20550.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,M,,NZ,55426485733.0,00008,WT
24958.0,2016.0,4.0,130.0,130.0,TOR,20545.0,1.0,NY,20551.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,F,,UA,55409334933.0,03606,WT
25162.0,2016.0,4.0,130.0,130.0,CHI,20545.0,1.0,CA,20552.0,28.0,1.0,1.0,20160401,,,O,O,,M,1988.0,06292016,,,AA,55451528033.0,00087,WB
25176.0,2016.0,4.0,131.0,103.0,ORL,20545.0,1.0,FL,20566.0,67.0,2.0,1.0,20160401,VNN,,G,N,,M,1949.0,09302016,F,,LH,92500016730.0,00464,B2
25178.0,2016.0,4.0,131.0,111.0,WAS,20545.0,1.0,MA,20571.0,75.0,2.0,1.0,20160401,,,G,O,,M,1941.0,06292016,F,,UA,55435713833.0,00975,WT
25280.0,2016.0,4.0,131.0,131.0,NEW,20545.0,1.0,CA,20555.0,70.0,2.0,1.0,20160401,,,G,R,,M,1946.0,06292016,F,,UA,55414175833.0,00957,WT
25324.0,2016.0,4.0,131.0,131.0,NEW,20545.0,1.0,NY,20550.0,38.0,2.0,1.0,20160401,,,G,O,,M,1978.0,06292016,F,,BA,55417840633.0,00185,WT
25369.0,2016.0,4.0,131.0,131.0,WAS,20545.0,1.0,DC,20550.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,M,,UA,55431665833.0,00053,WT
25702.0,2016.0,4.0,131.0,131.0,LOS,20545.0,1.0,CA,20559.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,F,,TK,55463881033.0,00009,WT
25801.0,2016.0,4.0,131.0,131.0,MIA,20545.0,1.0,,20546.0,54.0,2.0,1.0,20160401,,,G,O,,M,1962.0,06292016,M,,AA,55442204733.0,02413,WT
25980.0,2016.0,4.0,131.0,131.0,MIA,20545.0,1.0,FL,20546.0,55.0,2.0,1.0,20160401,,,O,R,,M,1961.0,06292016,,,LX,55449061333.0,00064,WT
26558.0,2016.0,4.0,131.0,131.0,ORL,20545.0,1.0,TR,20546.0,51.0,2.0,1.0,20160401,,,O,O,,M,1965.0,06292016,,,3M,55432646633.0,00116,WT
26660.0,2016.0,4.0,131.0,131.0,TAM,20545.0,1.0,FL,20573.0,9.0,2.0,1.0,20160401,,,O,O,,M,2007.0,06292016,,,WK,55455251633.0,00004,WT
26696.0,2016.0,4.0,133.0,264.0,NYC,20545.0,1.0,,20546.0,48.0,1.0,1.0,20160401,,,O,R,,M,1968.0,09302016,,,TK,92502961030.0,0001C,B1
26777.0,2016.0,4.0,133.0,264.0,LOS,20545.0,1.0,CA,20550.0,28.0,1.0,1.0,20160401,,,O,O,,M,1988.0,09302016,,,TK,92513732830.0,00009,B1
26873.0,2016.0,4.0,133.0,264.0,LOS,20545.0,1.0,CA,20552.0,36.0,2.0,1.0,20160401,ANK,,G,O,,M,1980.0,09302016,F,,TK,92514717230.0,00009,B2
26967.0,2016.0,4.0,133.0,264.0,SFR,20545.0,1.0,CA,20553.0,31.0,1.0,1.0,20160401,ANK,,G,O,,M,1985.0,09302016,M,,BA,92507390330.0,00287,B1
27115.0,2016.0,4.0,133.0,264.0,NYC,20545.0,1.0,CT,20610.0,54.0,2.0,1.0,20160401,IST,,G,N,,M,1962.0,09302016,F,,LH,92507492030.0,00404,B2
27129.0,2016.0,4.0,133.0,264.0,NYC,20545.0,1.0,NY,,30.0,2.0,1.0,20160401,IST,,G,,,,1986.0,09302016,F,,TK,92453201630.0,00003,B2
27384.0,2016.0,4.0,133.0,264.0,FTL,20545.0,1.0,IL,20548.0,42.0,1.0,1.0,20160401,IST,,G,O,,M,1974.0,09302016,M,,TK,92507314230.0,00005,B1
27394.0,2016.0,4.0,133.0,264.0,NEW,20545.0,1.0,IL,20548.0,32.0,2.0,1.0,20160401,IST,,G,O,,M,1984.0,09302016,M,,TK,92506265630.0,00005,B2
27574.0,2016.0,4.0,135.0,111.0,LOS,20545.0,1.0,NJ,20547.0,44.0,2.0,1.0,20160401,,,O,O,,M,1972.0,06292016,,,QF,55408662033.0,00011,WT
27649.0,2016.0,4.0,135.0,129.0,CHI,20545.0,1.0,IL,20546.0,45.0,2.0,1.0,20160401,,,H,O,,M,1971.0,06212016,M,,PD,54981397233.0,00385,WT
27776.0,2016.0,4.0,135.0,135.0,ATL,20545.0,1.0,CA,20558.0,53.0,2.0,1.0,20160401,,,G,O,,M,1963.0,06292016,M,,VS,55432285433.0,00109,WT
28139.0,2016.0,4.0,135.0,135.0,ATL,20545.0,1.0,GA,20557.0,71.0,1.0,1.0,20160401,,,G,Q,,M,1945.0,06292016,F,,VS,55434715533.0,00109,WB
28217.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,KT,20560.0,59.0,1.0,1.0,20160401,,,O,O,,M,1957.0,06292016,,,VS,55437338033.0,00115,WB
28315.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,SC,20555.0,63.0,2.0,1.0,20160401,,,G,R,,M,1953.0,06292016,M,,DL,55447663433.0,00075,WT
28695.0,2016.0,4.0,135.0,135.0,BOS,20545.0,1.0,MA,20549.0,50.0,2.0,1.0,20160401,,,O,O,,M,1966.0,06292016,,,BA,55460235533.0,00215,WT
28744.0,2016.0,4.0,135.0,135.0,BOS,20545.0,1.0,MA,20557.0,54.0,2.0,1.0,20160401,,,O,O,,M,1962.0,06292016,,,BA,55455469833.0,00203,WT
28752.0,2016.0,4.0,135.0,135.0,BOS,20545.0,1.0,MA,20558.0,29.0,2.0,1.0,20160401,,,O,O,,M,1987.0,06292016,,,DY,55453094733.0,07147,WT
28795.0,2016.0,4.0,135.0,135.0,BOS,20545.0,1.0,ME,20551.0,15.0,2.0,1.0,20160401,,,G,O,,M,2001.0,06292016,M,,VS,55437955033.0,00011,WT
28881.0,2016.0,4.0,135.0,135.0,BOS,20545.0,1.0,NE,20554.0,57.0,2.0,1.0,20160401,,,G,O,,M,1959.0,06292016,M,,VS,55436305033.0,00011,WT
28886.0,2016.0,4.0,135.0,135.0,BOS,20545.0,1.0,NH,20551.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,F,,BA,55418661033.0,00213,WT
28988.0,2016.0,4.0,135.0,135.0,CLT,20545.0,1.0,FL,20559.0,18.0,2.0,1.0,20160401,,,G,O,,M,1998.0,06292016,F,,AA,55445103133.0,00733,WT
29030.0,2016.0,4.0,135.0,135.0,CLT,20545.0,1.0,FL,20574.0,66.0,2.0,1.0,20160401,,,G,O,,M,1950.0,06292016,M,,AA,55433497233.0,00731,WT
29212.0,2016.0,4.0,135.0,135.0,DEN,20545.0,1.0,CO,,43.0,1.0,1.0,20160401,,,O,,,,1973.0,06292016,,,BA,55453571333.0,00219,WB
29234.0,2016.0,4.0,135.0,135.0,DEN,20545.0,1.0,CO,20552.0,14.0,2.0,1.0,20160401,,,O,O,,M,2002.0,06292016,,,FI,55457166533.0,00671,WT
29371.0,2016.0,4.0,135.0,135.0,DAL,20545.0,1.0,TX,20548.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,M,,AA,55452041433.0,00081,WT
29421.0,2016.0,4.0,135.0,135.0,DAL,20545.0,1.0,TX,20549.0,19.0,2.0,1.0,20160401,,,G,O,,M,1997.0,06292016,M,,BA,55449620533.0,00193,WT
29513.0,2016.0,4.0,135.0,135.0,DAL,20545.0,1.0,TX,20556.0,26.0,2.0,1.0,20160401,,,G,O,,M,1990.0,06292016,M,,BA,55450173233.0,00193,WT
29524.0,2016.0,4.0,135.0,135.0,DAL,20545.0,1.0,TX,20558.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,M,,AA,55452675833.0,00081,WT
29698.0,2016.0,4.0,135.0,135.0,DET,20545.0,1.0,OH,20553.0,5.0,2.0,1.0,20160401,,,G,O,,M,2011.0,06292016,M,,VS,55419239433.0,00107,WT
29707.0,2016.0,4.0,135.0,135.0,DET,20545.0,1.0,TE,20552.0,24.0,2.0,1.0,20160401,,,O,O,,M,1992.0,06292016,,,VS,55418462033.0,00107,WT
29769.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,,20546.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,F,,UA,55460855133.0,00921,WT
29936.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,FL,20560.0,46.0,2.0,1.0,20160401,,,G,O,,M,1970.0,06292016,M,,UA,55411608133.0,00162,WT
30046.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NE,20550.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,F,,VS,55459472933.0,00001,WT
30232.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NY,,18.0,2.0,1.0,20160401,,,G,,,,1998.0,06292016,F,,LH,55437671833.0,00408,WT
30238.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NY,,13.0,2.0,1.0,20160401,,,G,,,,2003.0,06292016,F,,UA,55413158233.0,00922,WT
30243.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NY,20553.0,25.0,2.0,1.0,20160401,,,G,K,,M,1991.0,06292016,F,,UA,55429713233.0,00017,WT
30455.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NY,20550.0,44.0,1.0,1.0,20160401,,,G,O,,M,1972.0,06292016,F,,UA,55412456033.0,00026,WB
30512.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NY,20550.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,F,,BA,55455699933.0,00189,WT
30555.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NY,20551.0,13.0,2.0,1.0,20160401,,,G,O,,M,2003.0,06292016,M,,UA,55412532133.0,00922,WT
30614.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NY,20552.0,27.0,2.0,1.0,20160401,,,G,O,,M,1989.0,06292016,M,,BA,55456547833.0,00189,WT
30674.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NY,20554.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,F,,UA,55412764033.0,00026,WT
30675.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NY,20554.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,F,,UA,55421636533.0,00076,WT
30696.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,NY,20554.0,13.0,2.0,1.0,20160401,,,G,O,,M,2003.0,06292016,F,,VS,55459501233.0,00001,WT
30821.0,2016.0,4.0,135.0,135.0,NEW,20545.0,1.0,TX,20572.0,58.0,1.0,1.0,20160401,,,G,O,,M,1958.0,06292016,M,,UA,55413654133.0,00080,WB
30894.0,2016.0,4.0,135.0,135.0,WAS,20545.0,1.0,CA,20557.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,M,,UA,55422823633.0,00101,WT
31244.0,2016.0,4.0,135.0,135.0,WAS,20545.0,1.0,TN,20564.0,41.0,2.0,1.0,20160401,,,G,N,,M,1975.0,06292016,F,,UA,55433525733.0,00919,WT
31390.0,2016.0,4.0,135.0,135.0,HOU,20545.0,1.0,,20551.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,F,,UA,55439549033.0,00021,WT
31445.0,2016.0,4.0,135.0,135.0,HOU,20545.0,1.0,AL,20554.0,2.0,2.0,1.0,20160401,,,O,O,,M,2014.0,06292016,,,UA,55427825933.0,00879,WT
31484.0,2016.0,4.0,135.0,135.0,HOU,20545.0,1.0,FL,20559.0,3.0,2.0,1.0,20160401,,,O,O,,M,2013.0,06292016,,,UA,55429123933.0,00879,WT
31541.0,2016.0,4.0,135.0,135.0,HOU,20545.0,1.0,TX,20555.0,59.0,2.0,1.0,20160401,,,G,O,,M,1957.0,06292016,M,,BA,55457293033.0,00197,WT
31689.0,2016.0,4.0,135.0,135.0,DUB,20545.0,1.0,CA,20560.0,51.0,2.0,1.0,20160401,,,G,O,,M,1965.0,06292016,M,,EI,55406338233.0,00147,WT
31792.0,2016.0,4.0,135.0,135.0,DUB,20545.0,1.0,NJ,20552.0,41.0,2.0,1.0,20160401,,,T,O,,M,1975.0,06292016,M,,EI,664796085.0,105,WT
32001.0,2016.0,4.0,135.0,135.0,SHA,20545.0,1.0,NY,20547.0,58.0,2.0,1.0,20160401,,,G,O,,M,1958.0,06292016,F,,BA,55407861833.0,00001,WT
32172.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,FL,20555.0,19.0,2.0,1.0,20160401,,,G,O,,M,1997.0,06292016,F,,DL,55420331133.0,00001,WT
32189.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,FL,20555.0,14.0,2.0,1.0,20160401,,,G,O,,M,2002.0,06292016,F,,DL,55420809733.0,00001,WT
32341.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NE,,15.0,2.0,1.0,20160401,,,G,,,,2001.0,06292016,F,,VS,55458960433.0,00009,WT
32482.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NE,20551.0,13.0,2.0,1.0,20160401,,,G,O,,M,2003.0,06292016,M,,VS,55450893833.0,00045,WT
32573.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NE,20551.0,30.0,2.0,1.0,20160401,,,O,O,,M,1986.0,09302016,,,VS,92489448430.0,00045,B2
32598.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NE,20560.0,53.0,2.0,1.0,20160401,,,O,O,,M,1963.0,06292016,,,VS,55403967833.0,00025,WT
32629.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NJ,20551.0,13.0,2.0,1.0,20160401,,,G,O,,M,2003.0,06292016,F,,VS,55404107033.0,00025,WT
32711.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,,46.0,2.0,1.0,20160401,,,G,,,,1970.0,06292016,F,,BA,55404042033.0,00183,WT
32841.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20551.0,47.0,2.0,1.0,20160401,,,G,N,,M,1969.0,06292016,F,,BA,55404259233.0,00183,WT
32892.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20547.0,31.0,2.0,1.0,20160401,,,G,O,,M,1985.0,06292016,F,,AA,55454635633.0,00105,WT
32897.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20547.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,M,,BA,55464672133.0,00183,WT
32906.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20547.0,17.0,2.0,1.0,20160401,,,G,O,,M,1999.0,06292016,M,,DL,55461783833.0,00003,WT
33100.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20548.0,29.0,2.0,1.0,20160401,,,G,O,,M,1987.0,06292016,M,,BA,55448113533.0,00115,WT
33233.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20549.0,69.0,2.0,1.0,20160401,,,G,O,,M,1947.0,06292016,F,,BA,55462949833.0,00179,WT
33349.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20549.0,49.0,2.0,1.0,20160401,,,G,O,,M,1967.0,06292016,F,,AA,55417417033.0,00279,WT
33610.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20550.0,69.0,2.0,1.0,20160401,,,G,O,,M,1947.0,06292016,M,,BA,55449560033.0,00115,WT
33651.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20550.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,M,,LH,55422641133.0,00400,WT
33849.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20550.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,F,,DY,55463131233.0,07011,WT
33859.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20550.0,28.0,2.0,1.0,20160401,,,G,O,,M,1988.0,06292016,F,,AA,55458297733.0,00107,WT
33947.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20550.0,15.0,2.0,1.0,20160401,,,G,O,,M,2001.0,06292016,F,,BA,55404165833.0,00183,WT
33949.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20550.0,15.0,2.0,1.0,20160401,,,G,O,,M,2001.0,06292016,M,,AA,55417686633.0,00211,WT
34088.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20551.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,M,,BA,55448950433.0,00115,WT
34167.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20551.0,34.0,2.0,1.0,20160401,,,G,O,,M,1982.0,06292016,F,,VS,55456732033.0,00009,WT
34197.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20552.0,56.0,2.0,1.0,20160401,,,G,O,,M,1960.0,06292016,M,,LH,55436646033.0,00410,WT
34199.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20552.0,55.0,2.0,1.0,20160401,,,G,O,,M,1961.0,06292016,F,,AA,55454792333.0,00105,WT
34293.0,2016.0,4.0,135.0,135.0,ORL,20545.0,1.0,NY,20552.0,30.0,2.0,1.0,20160401,,,G,O,,M,1986.0,06292016,M,,BA,55464682233.0,00183,WT
34310.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20552.0,20.0,2.0,1.0,20160401,,,G,O,,M,1996.0,06292016,M,,VS,55458667033.0,00009,WT
34477.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20554.0,72.0,2.0,1.0,20160401,,,G,O,,M,1944.0,06292016,M,,CM,55420731833.0,00830,WT
34599.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20555.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,M,,DL,55461187033.0,00003,WT
34627.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20556.0,64.0,2.0,1.0,20160401,,,G,O,,M,1952.0,06292016,F,,BA,55425314133.0,00173,WT
34648.0,2016.0,4.0,135.0,135.0,NYC,20545.0,1.0,NY,20557.0,45.0,2.0,1.0,20160401,,,G,O,,M,1971.0,06292016,M,,AA,55415721233.0,00131,WT
