27574,2016,4,135,111,"",1972,44,55408662033,2016-04-01,LOS,NJ,2016-04-01,1,2,WT,QF,00011,06292016,2016-04-03,""
27649,2016,4,135,129,M,1971,45,54981397233,2016-04-01,CHI,IL,2016-04-01,1,2,WT,PD,00385,06212016,2016-04-02,""
27776,2016,4,135,135,M,1963,53,55432285433,2016-04-01,ATL,CA,2016-04-01,1,2,WT,VS,00109,06292016,2016-04-14,""
28139,2016,4,135,135,F,1945,71,55434715533,2016-04-01,ATL,GA,2016-04-01,1,1,WB,VS,00109,06292016,2016-04-13,""
28315,2016,4,135,135,M,1953,63,55447663433,2016-04-01,NYC,SC,2016-04-01,1,2,WT,DL,00075,06292016,2016-04-11,""
28695,2016,4,135,135,"",1966,50,55460235533,2016-04-01,BOS,MA,2016-04-01,1,2,WT,BA,00215,06292016,2016-04-05,""
28744,2016,4,135,135,"",1962,54,55455469833,2016-04-01,BOS,MA,2016-04-01,1,2,WT,BA,00203,06292016,2016-04-13,""
28752,2016,4,135,135,"",1987,29,55453094733,2016-04-01,BOS,MA,2016-04-01,1,2,WT,DY,07147,06292016,2016-04-14,""
28795,2016,4,135,135,M,2001,15,55437955033,2016-04-01,BOS,ME,2016-04-01,1,2,WT,VS,00011,06292016,2016-04-07,""
28881,2016,4,135,135,M,1959,57,55436305033,2016-04-01,BOS,NE,2016-04-01,1,2,WT,VS,00011,06292016,2016-04-10,""
28886,2016,4,135,135,F,1967,49,55418661033,2016-04-01,BOS,NH,2016-04-01,1,2,WT,BA,00213,06292016,2016-04-07,""
28988,2016,4,135,135,F,1998,18,55445103133,2016-04-01,CLT,FL,2016-04-01,1,2,WT,AA,00733,06292016,2016-04-15,""
29030,2016,4,135,135,M,1950,66,55433497233,2016-04-01,CLT,FL,2016-04-01,1,2,WT,AA,00731,06292016,2016-04-30,""
29212,2016,4,135,135,"",1973,43,55453571333,2016-04-01,DEN,CO,2016-04-01,1,1,WB,BA,00219,06292016,"",""
29234,2016,4,135,135,"",2002,14,55457166533,2016-04-01,DEN,CO,2016-04-01,1,2,WT,FI,00671,06292016,2016-04-08,""
29371,2016,4,135,135,M,1996,20,55452041433,2016-04-01,DAL,TX,2016-04-01,1,2,WT,AA,00081,06292016,2016-04-04,""
29421,2016,4,135,135,M,1997,19,55449620533,2016-04-01,DAL,TX,2016-04-01,1,2,WT,BA,00193,06292016,2016-04-05,""
29513,2016,4,135,135,M,1990,26,55450173233,2016-04-01,DAL,TX,2016-04-01,1,2,WT,BA,00193,06292016,2016-04-12,""
29524,2016,4,135,135,M,1985,31,55452675833,2016-04-01,DAL,TX,2016-04-01,1,2,WT,AA,00081,06292016,2016-04-14,""
29698,2016,4,135,135,M,2011,5,55419239433,2016-04-01,DET,OH,2016-04-01,1,2,WT,VS,00107,06292016,2016-04-09,""
29936,2016,4,135,135,M,1970,46,55411608133,2016-04-01,NEW,FL,2016-04-01,1,2,WT,UA,00162,06292016,2016-04-16,""
30046,2016,4,135,135,F,1988,28,55459472933,2016-04-01,NEW,NE,2016-04-01,1,2,WT,VS,00001,06292016,2016-04-06,""
30232,2016,4,135,135,F,1998,18,55437671833,2016-04-01,NEW,NY,2016-04-01,1,2,WT,LH,00408,06292016,"",""
30238,2016,4,135,135,F,2003,13,55413158233,2016-04-01,NEW,NY,2016-04-01,1,2,WT,UA,00922,06292016,"",""
30243,2016,4,135,135,F,1991,25,55429713233,2016-04-01,NEW,NY,2016-04-01,1,2,WT,UA,00017,06292016,2016-04-09,""
30455,2016,4,135,135,F,1972,44,55412456033,2016-04-01,NEW,NY,2016-04-01,1,1,WB,UA,00026,06292016,2016-04-06,""
30512,2016,4,135,135,F,1976,40,55455699933,2016-04-01,NEW,NY,2016-04-01,1,2,WT,BA,00189,06292016,2016-04-06,""
30555,2016,4,135,135,M,2003,13,55412532133,2016-04-01,NEW,NY,2016-04-01,1,2,WT,UA,00922,06292016,2016-04-07,""
30614,2016,4,135,135,M,1989,27,55456547833,2016-04-01,NEW,NY,2016-04-01,1,2,WT,BA,00189,06292016,2016-04-08,""
30674,2016,4,135,135,F,1988,28,55412764033,2016-04-01,NEW,NY,2016-04-01,1,2,WT,UA,00026,06292016,2016-04-10,""
30675,2016,4,135,135,F,1988,28,55421636533,2016-04-01,NEW,NY,2016-04-01,1,2,WT,UA,00076,06292016,2016-04-10,""
30696,2016,4,135,135,F,2003,13,55459501233,2016-04-01,NEW,NY,2016-04-01,1,2,WT,VS,00001,06292016,2016-04-10,""
30821,2016,4,135,135,M,1958,58,55413654133,2016-04-01,NEW,TX,2016-04-01,1,1,WB,UA,00080,06292016,2016-04-28,""
30894,2016,4,135,135,M,1986,30,55422823633,2016-04-01,WAS,CA,2016-04-01,1,2,WT,UA,00101,06292016,2016-04-13,""
31244,2016,4,135,135,F,1975,41,55433525733,2016-04-01,WAS,TN,2016-04-01,1,2,WT,UA,00919,06292016,2016-04-20,""
31445,2016,4,135,135,"",2014,2,55427825933,2016-04-01,HOU,AL,2016-04-01,1,2,WT,UA,00879,06292016,2016-04-10,""
31484,2016,4,135,135,"",2013,3,55429123933,2016-04-01,HOU,FL,2016-04-01,1,2,WT,UA,00879,06292016,2016-04-15,""
31541,2016,4,135,135,M,1957,59,55457293033,2016-04-01,HOU,TX,2016-04-01,1,2,WT,BA,00197,06292016,2016-04-11,""
31689,2016,4,135,135,M,1965,51,55406338233,2016-04-01,DUB,CA,2016-04-01,1,2,WT,EI,00147,06292016,2016-04-16,""
31792,2016,4,135,135,M,1975,41,664796085,2016-04-01,DUB,NJ,2016-04-01,1,2,WT,EI,105,06292016,2016-04-08,""
32001,2016,4,135,135,F,1958,58,55407861833,2016-04-01,SHA,NY,2016-04-01,1,2,WT,BA,00001,06292016,2016-04-03,""
32172,2016,4,135,135,F,1997,19,55420331133,2016-04-01,NYC,FL,2016-04-01,1,2,WT,DL,00001,06292016,2016-04-11,""
32189,2016,4,135,135,F,2002,14,55420809733,2016-04-01,NYC,FL,2016-04-01,1,2,WT,DL,00001,06292016,2016-04-11,""
32341,2016,4,135,135,F,2001,15,55458960433,2016-04-01,NYC,NE,2016-04-01,1,2,WT,VS,00009,06292016,"",""
32482,2016,4,135,135,M,2003,13,55450893833,2016-04-01,NYC,NE,2016-04-01,1,2,WT,VS,00045,06292016,2016-04-07,""
32573,2016,4,135,135,"",1986,30,92489448430,2016-04-01,NYC,NE,2016-04-01,1,2,B2,VS,00045,09302016,2016-04-07,""
32598,2016,4,135,135,"",1963,53,55403967833,2016-04-01,NYC,NE,2016-04-01,1,2,WT,VS,00025,06292016,2016-04-16,""
32629,2016,4,135,135,F,2003,13,55404107033,2016-04-01,NYC,NJ,2016-04-01,1,2,WT,VS,00025,06292016,2016-04-07,""
32711,2016,4,135,135,F,1970,46,55404042033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00183,06292016,"",""
32841,2016,4,135,135,F,1969,47,55404259233,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00183,06292016,2016-04-07,""
32892,2016,4,135,135,F,1985,31,55454635633,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00105,06292016,2016-04-03,""
32897,2016,4,135,135,M,1988,28,55464672133,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00183,06292016,2016-04-03,""
32906,2016,4,135,135,M,1999,17,55461783833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00003,06292016,2016-04-03,""
33100,2016,4,135,135,M,1987,29,55448113533,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00115,06292016,2016-04-04,""
33233,2016,4,135,135,F,1947,69,55462949833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00179,06292016,2016-04-05,""
33349,2016,4,135,135,F,1967,49,55417417033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00279,06292016,2016-04-05,""
33610,2016,4,135,135,M,1947,69,55449560033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00115,06292016,2016-04-06,""
33651,2016,4,135,135,M,1960,56,55422641133,2016-04-01,NYC,NY,2016-04-01,1,2,WT,LH,00400,06292016,2016-04-06,""
33849,2016,4,135,135,F,1986,30,55463131233,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DY,07011,06292016,2016-04-06,""
33859,2016,4,135,135,F,1988,28,55458297733,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00107,06292016,2016-04-06,""
33947,2016,4,135,135,F,2001,15,55404165833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00183,06292016,2016-04-06,""
33949,2016,4,135,135,M,2001,15,55417686633,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00211,06292016,2016-04-06,""
34088,2016,4,135,135,M,1976,40,55448950433,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00115,06292016,2016-04-07,""
34167,2016,4,135,135,F,1982,34,55456732033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,VS,00009,06292016,2016-04-07,""
34197,2016,4,135,135,M,1960,56,55436646033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,LH,00410,06292016,2016-04-08,""
34199,2016,4,135,135,F,1961,55,55454792333,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00105,06292016,2016-04-08,""
34293,2016,4,135,135,M,1986,30,55464682233,2016-04-01,ORL,NY,2016-04-01,1,2,WT,BA,00183,06292016,2016-04-08,""
34310,2016,4,135,135,M,1996,20,55458667033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,VS,00009,06292016,2016-04-08,""
34477,2016,4,135,135,M,1944,72,55420731833,2016-04-01,NYC,NY,2016-04-01,1,2,WT,CM,00830,06292016,2016-04-10,""
34599,2016,4,135,135,M,1976,40,55461187033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00003,06292016,2016-04-11,""
34627,2016,4,135,135,F,1952,64,55425314133,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00173,06292016,2016-04-12,""
34648,2016,4,135,135,M,1971,45,55415721233,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00131,06292016,2016-04-13,""
34672,2016,4,135,135,M,1965,51,55464666733,2016-04-01,FTL,NY,2016-04-01,1,2,WT,BA,00183,06292016,2016-04-14,""
34692,2016,4,135,135,F,1970,46,55461251133,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DL,00003,06292016,2016-04-15,""
34718,2016,4,135,135,F,2013,3,55464725333,2016-04-01,SFR,NY,2016-04-01,1,2,WT,BA,00183,06292016,2016-04-15,""
34737,2016,4,135,135,F,1979,37,55404101633,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00183,06292016,2016-04-16,""
34801,2016,4,135,135,F,1966,50,55464630033,2016-04-01,NYC,NY,2016-04-01,1,2,WT,BA,00183,06292016,2016-04-07,""
34850,2016,4,135,135,"",1958,58,55457124333,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00107,06292016,2016-04-02,""
34936,2016,4,135,135,"",1989,27,55457619333,2016-04-01,NYC,NY,2016-04-01,1,2,WT,DY,07015,06292016,2016-04-30,""
35061,2016,4,135,135,M,2002,14,55430104733,2016-04-01,NYC,VT,2016-04-01,1,2,WT,AA,00101,06292016,2016-04-08,""
35170,2016,4,135,135,"",1990,26,55436314133,2016-04-01,LVG,NE,2016-04-01,1,1,WB,VS,00043,06292016,2016-04-04,""
35192,2016,4,135,135,F,2008,8,55434913533,2016-04-01,LVG,NV,2016-04-01,1,2,WT,VS,00043,06292016,2016-04-05,""
35215,2016,4,135,135,F,1975,41,55439453833,2016-04-01,LVG,NV,2016-04-01,1,2,WT,VS,00043,06292016,2016-04-04,""
35219,2016,4,135,135,M,1984,32,55437683733,2016-04-01,LVG,NV,2016-04-01,1,1,WB,VS,00043,06292016,2016-04-04,""
35275,2016,4,135,135,F,1953,63,55463312833,2016-04-01,LVG,NV,2016-04-01,1,2,WT,BA,00275,06292016,2016-04-06,""
35280,2016,4,135,135,M,1953,63,55424076733,2016-04-01,LVG,NV,2016-04-01,1,2,WT,MT,00724,06292016,2016-04-06,""
35325,2016,4,135,135,M,1970,46,55421205733,2016-04-01,LVG,NV,2016-04-01,1,2,WT,MT,00724,06292016,2016-04-06,""
35373,2016,4,135,135,F,1986,30,55439254933,2016-04-01,LVG,NV,2016-04-01,1,2,WT,VS,00043,06292016,2016-04-06,""
35410,2016,4,135,135,F,1992,24,55437011833,2016-04-01,LVG,NV,2016-04-01,1,2,WT,VS,00043,06292016,2016-04-06,""
35522,2016,4,135,135,M,1962,54,55421185533,2016-04-01,LVG,NV,2016-04-01,1,2,WT,MT,00724,06292016,2016-04-08,""
35569,2016,4,135,135,F,1971,45,55422467033,2016-04-01,LVG,NV,2016-04-01,1,2,WT,MT,00724,06292016,2016-04-08,""
35619,2016,4,135,135,F,1984,32,55463678533,2016-04-01,LVG,NV,2016-04-01,1,2,WT,BA,00275,06292016,2016-04-08,""
35753,2016,4,135,135,M,1953,63,55437222633,2016-04-01,LVG,NV,2016-04-01,1,2,WT,VS,00043,06292016,2016-04-10,""
35758,2016,4,135,135,M,1961,55,55448173033,2016-04-01,LVG,NV,2016-04-01,1,2,WT,BA,00271,06292016,2016-04-11,""
35817,2016,4,135,135,M,1961,55,55438285033,2016-04-01,LVG,NV,2016-04-01,1,2,WT,VS,00043,06292016,2016-04-15,""
36109,2016,4,135,135,F,1942,74,55441301833,2016-04-01,LOS,CA,2016-04-01,1,2,WT,FJ,00810,06292016,2016-04-08,""
36111,2016,4,135,135,F,1980,36,55443892233,2016-04-01,LOS,CA,2016-04-01,1,2,WT,VS,00007,06292016,2016-04-08,""
36194,2016,4,135,135,M,1950,66,55448254733,2016-04-01,LOS,CA,2016-04-01,1,2,WT,AA,00109,06292016,2016-04-11,""
36232,2016,4,135,135,M,1964,52,55440000033,2016-04-01,LOS,CA,2016-04-01,1,2,WT,VS,00007,06292016,2016-04-11,""
36452,2016,4,135,135,M,1948,68,55460824033,2016-04-01,LOS,CA,2016-04-01,1,2,WT,VS,00023,06292016,2016-04-18,""
36599,2016,4,135,135,"",1951,65,55455721933,2016-04-01,LOS,CA,2016-04-01,1,2,WT,AA,00135,06292016,2016-04-14,""
36994,2016,4,135,135,M,2009,7,55448353733,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00027,06292016,2016-04-11,""
37004,2016,4,135,135,M,1964,52,55427775433,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00075,06292016,2016-04-11,""
37128,2016,4,135,135,F,1971,45,55451039533,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00015,06292016,2016-04-13,""
37185,2016,4,135,135,M,1966,50,55442913233,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00073,06292016,2016-04-14,""
37205,2016,4,135,135,M,2002,14,55452946133,2016-04-01,ORL,FL,2016-04-01,1,2,WT,BA,02039,06292016,2016-04-14,""
37244,2016,4,135,135,M,2009,7,55450858033,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00015,06292016,2016-04-15,""
37407,2016,4,135,135,M,1967,49,55450036733,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00015,06292016,2016-04-15,""
37587,2016,4,135,135,F,1977,39,55444786033,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00071,06292016,2016-04-15,""
37716,2016,4,135,135,M,2001,15,55430806933,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00075,06292016,2016-04-15,""
37800,2016,4,135,135,M,2005,11,55446520333,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00071,06292016,2016-04-15,""
38422,2016,4,135,135,"",1953,63,55444653033,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00071,06292016,2016-04-15,""
38521,2016,4,135,135,"",2002,14,55443183733,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00073,06292016,2016-04-15,""
38633,2016,4,135,135,"",1994,22,55449900033,2016-04-01,ORL,FL,2016-04-01,1,2,WT,VS,00015,06292016,2016-04-16,""
38724,2016,4,135,135,"",1975,41,55447491033,2016-04-01,ORL,NE,2016-04-01,1,2,WT,VS,00027,06292016,2016-04-15,""
38743,2016,4,135,135,F,1979,37,55446365433,2016-04-01,ORL,OR,2016-04-01,1,2,WT,VS,00071,06292016,2016-04-16,""
38751,2016,4,135,135,"",2010,6,55446094033,2016-04-01,ORL,OR,2016-04-01,1,2,WT,VS,00071,06292016,2016-04-16,""
38984,2016,4,135,135,M,1978,38,55454517333,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AA,02219,06292016,2016-04-03,""
39013,2016,4,135,135,M,1968,48,55429461133,2016-04-01,MIA,FL,2016-04-01,1,2,WT,BA,00207,06292016,2016-04-06,""
39035,2016,4,135,135,F,2002,14,55456445033,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AA,01089,06292016,2016-04-08,""
39128,2016,4,135,135,F,1985,31,55426848733,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AA,00057,06292016,2016-04-11,""
39227,2016,4,135,135,F,2015,1,55453390833,2016-04-01,MIA,FL,2016-04-01,1,2,WT,BA,00209,06292016,2016-04-12,""
39630,2016,4,135,135,"",1962,54,55447992533,2016-04-01,MIA,FL,2016-04-01,1,2,WT,VS,00005,06292016,2016-04-15,""
39952,2016,4,135,135,F,1999,17,55438370233,2016-04-01,CHI,IL,2016-04-01,1,2,WT,AA,00055,06292016,2016-04-04,""
39981,2016,4,135,135,M,1948,68,55453381633,2016-04-01,CHI,IL,2016-04-01,1,2,WT,UA,00959,06292016,2016-04-09,""
40015,2016,4,135,135,M,2001,15,55462212833,2016-04-01,CHI,IL,2016-04-01,1,2,WT,AA,00091,06292016,2016-04-17,""
40026,2016,4,135,135,"",1979,37,55425921033,2016-04-01,CHI,IL,2016-04-01,1,1,WB,BA,00295,06292016,"",""
40077,2016,4,135,135,"",1955,61,55427225433,2016-04-01,CHI,IL,2016-04-01,1,1,WB,BA,00295,06292016,2016-04-08,""
40378,2016,4,135,135,M,2006,10,55427233733,2016-04-01,PHI,FL,2016-04-01,1,2,WT,AA,00735,06292016,2016-04-15,""
40414,2016,4,135,135,M,1956,60,55426975133,2016-04-01,PHI,FL,2016-04-01,1,2,WT,AA,00735,06292016,2016-04-17,""
40474,2016,4,135,135,F,1994,22,55423821933,2016-04-01,PHI,PA,2016-04-01,1,2,WT,DL,00195,06292016,2016-04-07,""
40534,2016,4,135,135,F,2007,9,55422354233,2016-04-01,PHI,VA,2016-04-01,1,2,WT,AA,00729,06292016,2016-04-04,""
40571,2016,4,135,135,F,1958,58,55463889333,2016-04-01,PHO,AZ,2016-04-01,1,2,WT,BA,00289,06292016,2016-04-10,""
40577,2016,4,135,135,F,1963,53,55463789433,2016-04-01,PHO,AZ,2016-04-01,1,2,WT,BA,00289,06292016,2016-04-11,""
40730,2016,4,135,135,F,1966,50,55462866333,2016-04-01,SDP,CA,2016-04-01,1,1,WB,BA,00273,06292016,2016-04-06,""
40771,2016,4,135,135,F,1944,72,55462838933,2016-04-01,SDP,CA,2016-04-01,1,2,WT,BA,00273,06292016,2016-04-11,""
40777,2016,4,135,135,F,1953,63,55463202833,2016-04-01,SDP,CA,2016-04-01,1,2,WT,BA,00273,06292016,2016-04-11,""
40953,2016,4,135,135,M,1971,45,55434022533,2016-04-01,SFB,FL,2016-04-01,1,2,WT,TOM,00574,06292016,2016-04-08,""
41047,2016,4,135,135,M,1952,64,55434210433,2016-04-01,SFB,FL,2016-04-01,1,2,WT,TOM,00574,06292016,2016-04-15,""
41661,2016,4,135,135,M,1951,65,55447196933,2016-04-01,SFR,CA,2016-04-01,1,1,WB,BA,00285,06292016,2016-04-13,""
41690,2016,4,135,135,M,1950,66,55454879433,2016-04-01,SFR,CA,2016-04-01,1,2,WT,UA,00949,06292016,2016-04-15,""
41781,2016,4,135,135,F,1977,39,55457863133,2016-04-01,SFR,CA,2016-04-01,1,2,WT,BA,00287,06292016,2016-04-16,""
41797,2016,4,135,135,M,2001,15,55447789033,2016-04-01,SFR,CA,2016-04-01,1,2,WT,BA,00285,06292016,2016-04-17,""
41800,2016,4,135,135,F,1946,70,55454791433,2016-04-01,SFR,CA,2016-04-01,1,2,WT,UA,00949,06292016,2016-04-17,""
41872,2016,4,135,135,M,1986,30,55455664033,2016-04-01,SFR,CA,2016-04-01,1,2,WT,UA,00949,06292016,2016-05-09,""
41965,2016,4,135,135,F,1962,54,55064031033,2016-04-01,SAJ,NY,2016-04-01,1,2,WT,BB,04577,06222016,2016-04-08,""
42027,2016,4,135,135,F,1958,58,55418578533,2016-04-01,TAM,FL,2016-04-01,1,2,WT,KX,00202,06292016,2016-04-04,""
42047,2016,4,135,135,M,1969,47,55441587833,2016-04-01,TAM,FL,2016-04-01,1,1,WB,BA,02167,06292016,2016-04-09,""
42082,2016,4,135,135,F,1962,54,55442006733,2016-04-01,TAM,FL,2016-04-01,1,2,WT,BA,02167,06292016,2016-04-14,""
42388,2016,4,135,135,F,1996,20,55433098533,2016-04-01,MON,FL,2016-04-01,1,2,WT,RV,01872,06292016,2016-04-08,""
42397,2016,4,135,135,F,1968,48,54796170033,2016-04-01,MON,FL,2016-04-01,1,2,WT,RV,01872,06192016,2016-05-17,""
42545,2016,4,135,135,M,1961,55,55436222533,2016-04-01,TOR,FL,2016-04-01,1,2,WT,AC,01204,06292016,2016-04-08,""
42680,2016,4,135,135,M,1988,28,55434519333,2016-04-01,TOR,TX,2016-04-01,1,2,WT,RS,07667,06292016,2016-04-09,""
42785,2016,4,135,135,M,1963,53,92437429430,2016-04-01,HAM,NJ,2016-04-01,1,2,B2,AA,01443,09302016,2016-04-09,""
42851,2016,4,135,135,F,1984,32,92502371630,2016-04-01,BOS,RI,2016-04-01,1,2,B2,FI,00631,09302016,2016-04-10,""
43126,2016,4,135,135,M,1977,39,92495233530,2016-04-01,LVG,NV,2016-04-01,1,2,B2,BA,00271,09302016,2016-04-16,""
43211,2016,4,135,135,M,2005,11,92477651930,2016-04-01,ORL,FL,2016-04-01,1,2,B2,VS,00075,09302016,2016-04-17,""
43360,2016,4,135,135,M,1994,22,92510925030,2016-04-01,SDP,CA,2016-04-01,1,2,B2,BA,00273,09302016,2016-04-10,""
43565,2016,4,135,112,F,1988,28,55437109933,2016-04-01,LOS,HI,2016-04-01,1,2,WT,LH,00456,06292016,2016-04-15,""
43986,2016,4,135,509,M,1980,36,92434280730,2016-04-01,HAM,NY,2016-04-01,1,2,B2,AA,01443,09302016,2016-04-04,""
44327,2016,4,135,582,M,1973,43,55459215233,2016-04-01,MIA,FL,2016-04-01,1,2,WT,4O,02962,06292016,2016-04-04,""
44340,2016,4,135,694,F,1931,85,55420125933,2016-04-01,MIA,FL,2016-04-01,1,2,WT,CM,00334,06292016,2016-04-07,""
44341,2016,4,135,694,F,1965,51,55407929633,2016-04-01,MIA,FL,2016-04-01,1,2,WT,LA,02514,06292016,2016-04-08,""
44371,2016,4,135,135,"",1975,41,55447434233,2016-04-01,ATL,FL,2016-04-01,1,2,WT,DL,00029,06292016,2016-04-17,""
44585,2016,4,135,135,"",1973,43,55457071133,2016-04-01,NYC,FL,2016-04-01,1,2,WT,AA,00107,06292016,2016-04-02,""
44778,2016,4,135,135,"",1991,25,55449491233,2016-04-01,LOS,CA,2016-04-01,1,1,WB,AA,00109,06292016,2016-04-06,""
45040,2016,4,135,135,"",1989,27,55457948433,2016-04-01,HOU,FL,2016-04-01,1,2,WT,IB,06117,06292016,2016-04-16,""
45110,2016,4,135,135,"",2006,10,55414795433,2016-04-01,DET,FL,2016-04-01,1,2,WT,AA,00047,06292016,2016-04-15,""
45148,2016,4,135,135,"",1943,73,55426921033,2016-04-01,CHI,IL,2016-04-01,1,2,WT,BA,00295,06292016,2016-04-12,""
45175,2016,4,135,135,"",1978,38,55462088033,2016-04-01,SDP,CA,2016-04-01,1,1,WB,BA,00273,06292016,2016-04-12,""
45366,2016,4,140,140,M,1997,19,55457230733,2016-04-01,NYC,NY,2016-04-01,1,2,WT,AA,00107,06292016,2016-04-10,""
45498,2016,4,140,140,"",1987,29,55426121833,2016-04-01,MIA,FL,2016-04-01,1,2,WT,OS,00097,06292016,2016-04-30,""
45565,2016,4,140,140,F,1953,63,55427307033,2016-04-01,SFR,CA,2016-04-01,1,2,WT,KL,00605,06292016,2016-04-11,""
45789,2016,4,141,141,M,1976,40,55429752733,2016-04-01,MIA,FL,2016-04-01,1,2,WT,OS,00097,06292016,2016-04-11,""
45833,2016,4,141,141,M,1975,41,55459637933,2016-04-01,MIA,FL,2016-04-01,1,2,WT,AA,00039,06292016,2016-04-02,""
45965,2016,4,145,145,F,1987,29,55462840733,2016-04-01,SFR,CA,2016-04-01,1,2,WT,LH,00458,06292016,2016-04-15,""
51764,2016,4,151,135,F,1976,40,92465589430,2016-04-01,BOS,MA,2016-04-01,1,2,B2,BA,00213,09302016,2016-04-10,""
51848,2016,4,153,153,M,1957,59,92502729030,2016-04-01,ORL,FL,2016-04-01,1,2,B2,LH,00464,09302016,2016-04-24,""
52128,2016,4,162,162,M,1940,76,92476761830,2016-04-01,NYC,NY,2016-04-01,1,2,B2,PS,00231,09302016,2016-05-25,""
52233,2016,4,162,162,M,2009,7,92470586130,2016-04-01,SEA,CA,2016-04-01,1,2,B2,DL,00143,09302016,2016-04-15,""
52482,2016,4,166,166,M,1983,33,55409283533,2016-04-01,LOS,NY,2016-04-01,1,2,WT,VA,00001,06292016,2016-04-11,""
52880,2016,4,206,206,"",1955,61,92483060130,2016-04-01,ATL,MO,2016-04-01,1,2,B2,AF,00682,09302016,2016-04-14,""
52900,2016,4,206,206,"",1991,25,92419871630,2016-04-01,LOS,CA,2016-04-01,1,2,B2,CX,00880,09302016,2016-04-15,""
53024,2016,4,207,207,M,1984,32,55410885933,2016-04-01,NYC,NY,2016-04-01,1,2,WT,TK,00003,06292016,2016-04-10,""
53067,2016,4,207,207,M,1956,60,55452559333,2016-04-01,LOS,CA,2016-04-01,1,2,WT,BR,00002,06292016,2016-04-11,""
53191,2016,4,207,207,F,1951,65,55432597033,2016-04-01,SFR,CA,2016-04-01,1,2,WT,SQ,00016,06292016,2016-04-11,""
53329,2016,4,209,207,M,2002,14,55440682033,2016-04-01,HHW,HI,2016-04-01,1,2,WT,NH,00186,06292016,2016-04-07,""
53346,2016,4,209,209,F,1989,27,55437632333,2016-04-01,ATL,GA,2016-04-01,1,2,WT,DL,00296,06292016,2016-04-10,""
53425,2016,4,209,209,F,1977,39,55448186933,2016-04-01,BOS,MA,2016-04-01,1,2,WT,JL,00008,06292016,2016-04-05,""
53588,2016,4,209,209,M,1944,72,55447561733,2016-04-01,DAL,FL,2016-04-01,1,2,WT,AA,00060,06292016,2016-04-02,""
53941,2016,4,209,209,M,1962,54,55412870433,2016-04-01,AGA,GU,2016-04-01,1,2,WT,UA,00874,06302016,2016-04-04,""
54005,2016,4,209,209,F,1977,39,55412786033,2016-04-01,AGA,GU,2016-04-01,1,2,WT,UA,00874,06302016,2016-04-04,""
54165,2016,4,209,209,F,2009,7,55407147733,2016-04-01,AGA,GU,2016-04-01,1,2,WT,DL,00610,06292016,2016-04-05,""
54532,2016,4,209,209,F,1965,51,55431143233,2016-04-01,WAS,HI,2016-04-01,1,2,WT,NQ,00182,06292016,2016-04-04,""
54689,2016,4,209,209,F,1975,41,55413723933,2016-04-01,HHW,HI,2016-04-01,1,2,WT,UA,00902,06292016,2016-04-04,""
54904,2016,4,209,209,M,1999,17,55436361933,2016-04-01,HHW,HI,2016-04-01,1,2,WT,JL,00794,06292016,2016-04-04,""
55107,2016,4,209,209,F,1931,85,55446883333,2016-04-01,HHW,HI,2016-04-01,1,2,WT,HA,00458,06292016,2016-04-05,""
