8MD5,small_airport,Harrison Farm Airport,610.0,MD,Libertytown,"-77.2217025756836, 39.49829864501953"
90NM,small_airport,Spaceport America,4595.0,NM,"","-106.969722, 32.990278"
91OK,small_airport,The Flying Cowboy Airport,1365.0,OK,Altus,"-99.371201, 34.641998"
97KS,small_airport,Clear View Farm Airport,1060.0,KS,Olathe,"-94.75569915771484, 38.81010055541992"
9NJ4,heliport,Robert Wood Johnson Hospital Heliport,199.0,NJ,New Brunswick,"-74.45169830322266, 40.495601654052734"
9OH7,small_airport,Lutz Airport,808.0,OH,Findlay,"-83.59519958496094, 40.961700439453125"
AR91,small_airport,Circle S Farms Airport,1200.0,AR,Lowell,"-94.03209686279297, 36.22589874267578"
BNF,seaplane_base,Baranof Warm Springs Float and Seaplane Base,0.0,AK,Baranof,"-134.833146, 57.088799"
CT25,heliport,Miry Dam Heliport,728.0,CT,Middlebury,"-73.1229019165039, 41.55730056762695"
CYO,small_airport,Pickaway County Memorial Airport,684.0,OH,Circleville,"-82.98210144, 39.51599884"
DGG,small_airport,Red Dog Airport,969.0,AK,Red Dog,"-162.899002075, 68.03209686279999"
F25,small_airport,Brownsville Airport,2120.0,CA,Brownsville,"-121.29199981689453, 39.4552001953125"
FL06,small_airport,Golden Harvest Flying Svc Inc Airport,255.0,FL,Jay,"-87.04389953613281, 30.902999877929688"
FL77,small_airport,Calusa Ranch Airport,15.0,FL,Miles City,"-81.06780242919922, 26.054500579833984"
FRN,heliport,Bryant Army Heliport,378.0,AK,Fort Richardson(Anchorage),"-149.6529999, 61.26639938"
HI02,heliport,Manele Heliport,475.0,HI,Lanai,"-156.913039, 20.745933"
I19,small_airport,Greene County-Lewis A. Jackson Regional Airport,949.0,OH,Dayton,"-83.990196228, 39.6916999817"
IL20,heliport,Il Emergency Operations Center Heliport,590.0,IL,Springfield,"-89.60440063476562, 39.61140060424805"
IN52,heliport,500 Heliport,720.0,IN,Speedway,"-86.2332992553711, 39.782798767089844"
L65,small_airport,Perris Valley Airport,1413.0,CA,Perris,"-117.21800231933594, 33.76089859008789"
LA83,small_airport,Mc Cutcheon Field,272.0,LA,Clinton,"-91.04589843750001, 30.895999908399997"
LL43,small_airport,Gerald H Hamer Airport,690.0,IL,Peru,"-89.16670227050781, 41.45000076293945"
MD41,small_airport,Gary Field,50.0,MD,Denton,"-75.91059875488281, 38.89830017089844"
MD58,heliport,Montgomery County Police Norwood Heliport,430.0,MD,Olney,"-77.02249908, 39.12720108"
MN55,small_airport,Sandy Flats Airport,835.0,MN,Hastings,"-92.81189727783203, 44.7052001953125"
MN61,seaplane_base,Jackson Seaplane Base,1224.0,MN,Mc Gregor,"-93.210197, 46.7169"
MSY,large_airport,Louis Armstrong New Orleans International Airport,4.0,LA,New Orleans,"-90.25800323486328, 29.99340057373047"
MT01,small_airport,Owen Bros Airport,3106.0,MT,Geraldine,"-110.09200286865234, 47.61800003051758"
MU23,small_airport,White Cloud Flying Field,600.0,MO,Columbia,"-92.39179992675781, 39.030601501464844"
NC18,seaplane_base,Rat Landing Seaplane Base,14.0,NC,Ahoskie,"-76.911121, 36.389984"
ND43,small_airport,Flying S Ranch Airport,1840.0,ND,Minot,"-101.40399932861328, 48.20000076293945"
NV53,heliport,Valley Hospital Medical Center Heliport,2055.0,NV,Las Vegas,"-115.16600036621094, 36.163299560546875"
OG23,small_airport,Poverty Hollow Airport,330.0,OR,Sheridan,"-123.39099884033203, 45.157100677490234"
OH78,small_airport,Swigart Airport,1005.0,OH,Laura,"-84.40879821777344, 39.96760177612305"
ONO,small_airport,Ontario Municipal Airport,2193.0,OR,Ontario,"-117.01399993896, 44.020500183105"
PS82,small_airport,Lazy J. Ranch Airport,1650.0,PA,Springbrook,"-75.59770202636719, 41.2958984375"
PS83,heliport,Smithkline Beecham Heliport,200.0,PA,Swedeland,"-75.32849884033203, 40.07979965209961"
RDG,medium_airport,Reading Regional Carl A Spaatz Field,344.0,PA,Reading,"-75.96520233154297, 40.378501892089844"
RHV,small_airport,Reid-Hillview Airport of Santa Clara County,135.0,CA,San Jose,"-121.819000244, 37.332901001"
S39,small_airport,Prineville Airport,3250.0,OR,Prineville,"-120.90399932861, 44.286998748779"
U02,small_airport,Mccarley Field,4488.0,ID,Blackfoot,"-112.3499984741211, 43.20930099487305"
UT33,heliport,Kutv Channel Two Heliport,4240.0,UT,Salt Lake City,"-111.97599792480469, 40.724700927734375"
VG09,small_airport,Starbase Airport,20.0,VA,Cape Charles,"-75.9832992553711, 37.22779846191406"
VG14,heliport,Philip M Grabill Jr Memorial Heliport,820.0,VA,Woodstock,"-78.51329803466797, 38.87139892578125"
WV30,small_airport,Rainelle Airport,3446.0,WV,Rainelle,"-80.71649932861328, 37.948699951171875"
WY50,heliport,Cheyenne Echo Heliport,6120.0,WY,Cheyenne,"-104.81199645996094, 41.15719985961914"
X04,small_airport,Orlando Apopka Airport,143.0,FL,Apopka,"-81.58170318603516, 28.707199096679688"
03MS,heliport,Vicksburg Medical Center Heliport,110.0,MS,Vicksburg,"-90.8832015991211, 32.31880187988281"
0AK1,small_airport,Anderson Lake Airport,463.0,AK,Wasilla,"-149.32200622558594, 61.61690139770508"
0CA7,heliport,Boeing Seal Beach (Rooftop) Heliport,158.0,CA,Seal Beach,"-118.087997437, 33.7569999695"
0MD8,heliport,Security Ford Heliport,30.0,MD,Arbutus,"-76.67610168457031, 39.24589920043945"
12ND,small_airport,Pietschtree Airstrip,1566.0,ND,Burlington,"-101.427001953125, 48.2952995300293"
13PS,heliport,St. Luke's/Pennstar Flight Center Heliport,488.0,PA,Nazareth,"-75.33390045166016, 40.739200592041016"
16NJ,seaplane_base,Hummel Seaplane Base,"",NJ,Island Heights,"-74.13569641113281, 39.93730163574219"
17MO,small_airport,Rgl Field,825.0,MO,Montgomery City,"-91.53489685058594, 38.98500061035156"
1CO2,small_airport,Williams Ranch Airport,6842.0,CO,Norwood,"-108.33999633789062, 38.162498474121094"
23IS,small_airport,Clark Airport,570.0,IL,Plymouth,"-90.82759857177734, 40.32590103149414"
26CA,small_airport,Boeckmann Ranch Airport,100.0,CA,Wilton,"-121.1719970703125, 38.42689895629883"
28IN,small_airport,Marchino Field,540.0,IN,Vincennes,"-87.43470001220703, 38.63779830932617"
2NK6,heliport,Bertrand Chaffee Hospital Heliport,1420.0,NY,Springville,"-78.65809631347656, 42.508399963378906"
30CA,heliport,Indian Valley Hospital Heliport,3482.0,CA,Greenville,"-120.937231, 40.141289"
31II,small_airport,Rising Sun Airport,830.0,IN,Rising Sun,"-84.91190338134766, 38.925899505615234"
34TA,small_airport,Jsi Airport,590.0,TX,Princeton,"-96.48719787597656, 33.16709899902344"
3GV,small_airport,East Kansas City Airport,835.0,MO,Grain Valley,"-94.21330261230469, 39.01559829711914"
3MO4,small_airport,Penman Airport,287.0,MO,Portageville,"-89.62809753417969, 36.450599670410156"
40X,small_airport,Hound Run Airport,385.0,TX,Hallettsville,"-96.936925, 29.521544"
45GA,heliport,Hyatt Regency Hotel Heliport,123.0,GA,Savannah,"-81.09210205078125, 32.08190155029297"
45TS,heliport,Bullhead Heliport,1430.0,TX,Llano,"-98.80870056152344, 30.583499908447266"
47AR,small_airport,Mabry Field,550.0,AR,Melbourne,"-91.94390106201172, 36.04359817504883"
49CN,small_airport,Rancho Tehama Airport,550.0,CA,Red Bluff,"-122.38999938964844, 40.01599884033203"
4AR9,small_airport,Scudder Airport,238.0,AR,Jonesboro,"-90.6467971802, 35.7761993408"
4WI8,small_airport,Carhart Farms Airport,737.0,WI,Galesville,"-91.37629699707031, 44.051300048828125"
50TN,small_airport,Paris Landing Airpark,400.0,TN,Paris,"-88.350492, 36.352339"
53OR,heliport,St Vincent Hospital Heliport,478.0,OR,Beaverton,"-122.77300262451172, 45.510101318359375"
57IL,heliport,Motorola Csg-Harvard Heliport,1065.0,IL,Harvard,"-88.60359954833984, 42.4380989074707"
5AR7,small_airport,Keller Airfield,249.0,AR,Weiner,"-90.7936019897461, 35.68669891357422"
5OK2,small_airport,Christopher M. Rippee Memorial Airport,820.0,OK,Non,"-96.245278, 34.776667"
5Y2,small_airport,Houghton Lake State Airport,1165.0,MI,Houghton Lake Heights,"-84.79170227050781, 44.329200744628906"
64IS,heliport,Precision Chrome Heliport,745.0,IL,Fox Lake,"-88.18150329589844, 42.38970184326172"
6KS3,small_airport,Walker Strip,3670.0,KS,Sharon Springs,"-101.74800109863281, 38.84560012817383"
73MI,heliport,Port Huron Hospital Heliport,600.0,MI,Port Huron,"-82.42919921875, 42.98680114746094"
73OI,small_airport,Rick's Airport,1265.0,OH,Montville,"-81.07569885253906, 41.574501037597656"
77ME,seaplane_base,Long Pond Seaplane Base,474.0,ME,North Livermore,"-70.21620178222656, 44.43339920043945"
7IA6,heliport,Jefferson County Hospital Heliport,768.0,IA,Fairfield,"-91.95210266113281, 41.00310134887695"
7OK1,small_airport,Gregg Airport,1226.0,OK,Edmond,"-97.361257, 35.742167"
7OR7,small_airport,Hollin Airport,170.0,OR,Brooks,"-122.90699768066406, 45.05400085449219"
7XS3,small_airport,W C Ranch Airport,337.0,TX,Grapeland,"-95.63500213623047, 31.476600646972656"
81MO,heliport,Bates County Hospital Heliport,820.0,MO,Butler,"-94.34220123291016, 38.24829864501953"
85NM,heliport,Playas Medical Building Heliport,4506.0,NM,Playas,"-108.53399658203125, 31.914499282836914"
88OH,small_airport,Chippewa Field,596.0,OH,Williston,"-83.31659698486328, 41.599998474121094"
8CA6,heliport,Yucca Valley Service Center Heliport,3238.0,CA,Yucca Valley,"-116.41300201416016, 34.1260986328125"
8J7,small_airport,Tomlinson Field,1533.0,ND,New Rockford,"-99.1312026977539, 47.6963996887207"
8LA2,heliport,Louisiana State Police Headquarters Heliport,52.0,LA,Baton Rouge,"-91.13700103759766, 30.449100494384766"
8PS0,small_airport,Middlebury Airport,1170.0,PA,Middlebury Center,"-77.28140258789062, 41.847900390625"
8TS1,small_airport,Retta Airport,700.0,TX,Burleson,"-97.24199676513672, 32.54180145263672"
94TS,heliport,Mc David Honda Heliport,540.0,TX,Irving,"-96.9708023071, 32.8375015259"
9TX8,heliport,Infomart Heliport,420.0,TX,Dallas,"-96.82109832763672, 32.80289840698242"
AR59,heliport,De Witt Hospital Heliport,190.0,AR,De Witt,"-91.338628, 34.278808"
AZ03,small_airport,Cliff Dwellers Lodge Airport,4217.0,AZ,Marble Canyon,"-111.75299835205078, 36.73440170288086"
CD32,small_airport,Castle Lakes Airport,9300.0,CO,Lake City,"-107.3499984741211, 37.90919876098633"
CDW,small_airport,Essex County Airport,173.0,NJ,Caldwell,"-74.2814025879, 40.875198364300005"
CL46,small_airport,Quail Lake Sky Park Airport,3370.0,CA,Gorman/Lancaster,"-118.73200225830078, 34.767799377441406"
D66,small_airport,Delta Junction Airport,1150.0,AK,Delta Junction,"-145.716995239, 64.0503997803"
D81,small_airport,Red Lake Falls Municipal Airport,1061.0,MN,Red Lake Falls,"-96.25779724121094, 47.82500076293945"
DRT,medium_airport,Del Rio International Airport,1002.0,TX,Del Rio,"-100.927001953, 29.3742008209"
ECS,small_airport,Mondell Field,4174.0,WY,Newcastle,"-104.318001, 43.885399"
F21,small_airport,Memphis Municipal Airport,2102.0,TX,Memphis,"-100.52999877929688, 34.739601135253906"
F32,small_airport,Healdton Municipal Airport,956.0,OK,Healdton,"-97.4738998413086, 34.249298095703125"
FA40,small_airport,Hidden Lake Airport,30.0,FL,New Port Richey,"-82.64569854736328, 28.282499313354492"
FD55,small_airport,Rutten Dusting Strip,260.0,FL,Havana,"-84.36910247802734, 30.679399490356445"
FOK,small_airport,Francis S Gabreski Airport,67.0,NY,Westhampton Beach,"-72.6317977905, 40.8437004089"
GE33,small_airport,River Bend Airport,718.0,GA,Locust Grove,"-84.136667, 33.304444"
GEG,large_airport,Spokane International Airport,2376.0,WA,Spokane,"-117.53399658203125, 47.61989974975586"
H37,small_airport,Herlong Airport,4055.0,CA,Herlong,"-120.17900085449, 40.138801574707"
HQG,small_airport,Hugoton Municipal Airport,3134.0,KS,Hugoton,"-101.3710022, 37.1631012"
HVR,medium_airport,Havre City County Airport,2591.0,MT,Havre,"-109.762001, 48.54299927"
ID62,small_airport,Simpson Airport,5598.0,ID,Grace,"-111.72899627685547, 42.608299255371094"
IL69,heliport,First Area Police Hdqtrs Heliport,600.0,IL,Chicago,"-87.62779998779297, 41.79999923706055"
IL81,small_airport,Berns Airport,658.0,IL,Clifton,"-88.04170227050781, 40.936100006103516"
IS16,small_airport,Hartline Air Strip STOLport,645.0,IL,Anna,"-89.22840118408203, 37.46670150756836"
KNW,small_airport,New Stuyahok Airport,364.0,AK,New Stuyahok,"-157.32800293, 59.4499015808"
LL36,heliport,Exposition Gardens Heliport,760.0,IL,Peoria,"-89.6167984008789, 40.76250076293945"
LL69,small_airport,Cambier Airport,800.0,IL,Ridott,"-89.42150115966797, 42.29970169067383"
LS17,heliport,Jack Kent Heliport,"",LA,Slidell,"-89.618896484375, 30.06599998474121"
M54,small_airport,Lebanon Municipal Airport,588.0,TN,Lebanon,"-86.31569672, 36.19039917"
MA89,small_airport,B&B Farm Airport,980.0,MA,New Braintree,"-72.10389709472656, 42.346099853515625"
MA93,heliport,Bay Bank Ii Heliport,148.0,MA,Burlington,"-71.20950317382812, 42.481201171875"
MBO,small_airport,Bruce Campbell Field,326.0,MS,Madison,"-90.103104, 32.438702"
MBY,small_airport,Omar N Bradley Airport,867.0,MO,Moberly,"-92.4270019531, 39.463901519800004"
MI38,small_airport,Eichmeier Field,900.0,MI,Mason,"-84.42639923095703, 42.602298736572266"
MI98,small_airport,Dowd Field,705.0,MI,Fibre,"-84.74169921875, 46.20140075683594"
MML,small_airport,Southwest Minnesota Regional Airport - Marshall/Ryan Field,1183.0,MN,Marshall,"-95.82189941, 44.45050049"
MO61,small_airport,Bel-Voir Acres Airport,1139.0,MO,Golden,"-93.64189910888672, 36.55839920043945"
NA98,small_airport,Dilse Private Airstrip,2878.0,ND,Scranton,"-103.16999816894531, 46.3025016784668"
NGS,small_airport,Santa Rosa Nolf Airport,150.0,FL,Milton,"-86.94000244140625, 30.61079978942871"
NH54,heliport,Parkland Medical Center Heliport,274.0,NH,Derry,"-71.315345, 42.877169"
NJ88,heliport,Tgp-325 Heliport,840.0,NJ,Sussex,"-74.64679718017578, 41.24589920043945"
NM07,heliport,Home Heliport,4860.0,NM,Peralta,"-106.677001953125, 34.83060073852539"
NM39,small_airport,Davenport Airport,5720.0,NM,Farmington,"-108.31099700927734, 36.6328010559082"
NV10,heliport,Car Country Heliport,2300.0,NV,Henderson,"-114.9260025024414, 35.987998962402344"
OK54,small_airport,May Ranch Airport,1833.0,OK,Alva,"-99.00479888916016, 36.996700286865234"
RWV,small_airport,Caldwell Municipal Airport,391.0,TX,Caldwell,"-96.7041015625, 30.515499114990234"
S60,seaplane_base,Kenmore Air Harbor Inc Seaplane Base,14.0,WA,Kenmore,"-122.259002686, 47.7547988892"
STF,small_airport,George M Bryan Airport,333.0,MS,Starkville,"-88.84860229, 33.43310165"
T36,small_airport,Paul Pittman Memorial Airport,384.0,MS,Tylertown,"-90.16809844970703, 31.145999908447266"
U74,small_airport,Crescent Valley Airport,4787.0,NV,Crescent Valley,"-116.56300354003906, 40.41590118408203"
VG27,small_airport,Windy Ridge Airport,750.0,VA,Bedford,"-79.43589782714844, 37.2692985534668"
VJI,small_airport,Virginia Highlands Airport,2087.0,VA,Abingdon,"-82.033302307129, 36.687099456787"
WN17,small_airport,Hoverhawk Ranch Airport,2450.0,WA,Wenatchee,"-120.31600189208984, 47.33980178833008"
WS20,small_airport,Young Tactical Landing Site Airport,912.0,WI,Fort Mc Coy,"-90.66259766, 43.95299912"
X33,small_airport,Doniphan Municipal Airport,635.0,MO,Doniphan,"-90.78479766845703, 36.69369888305664"
01E,seaplane_base,Lake James Seaplane Base,964.0,IN,Angola,"-85.03929901123, 41.700000762939"
03AL,heliport,Highland Medical Center Heliport,628.0,AL,Scottsboro,"-86.046774, 34.662604"
06MA,heliport,The Barn Heliport,210.0,MA,Pepperell,"-71.60900115966797, 42.69060134887695"
0IL8,small_airport,Walter Airport,890.0,IL,De Kalb,"-88.72370147705078, 41.872501373291016"
0OK8,small_airport,Cade's Airport,1140.0,OK,Covington,"-97.59310150146484, 36.29249954223633"
10CL,heliport,Centerport Heliport,83.0,CA,Costa Mesa,"-117.8747611, 33.6716917"
14CL,heliport,Foothill Presbyterian Hospital Heliport,730.0,CA,Glendora,"-117.870677, 34.133487"
15NJ,heliport,Werner Heliport,7.0,NJ,Belford,"-74.09960174560547, 40.42509841918945"
16IS,small_airport,Kellums Airport,720.0,IL,Goreville,"-89.00920104980469, 37.57780075073242"
17AL,heliport,Hunt Stagefield Army Heliport,263.0,AL,Fort Rucker/Newton,"-85.5802993774414, 31.380199432373047"
18VT,heliport,Springfield Hospital Heliport,589.0,VT,Springfield,"-72.494588, 43.298465"
19LS,heliport,Riverside Medical Center Heliport,146.0,LA,Franklinton,"-90.153611, 30.834444"
1CL3,heliport,Alameda County Parking Garage Heliport,119.0,CA,Oakland,"-122.26499938964844, 37.80080032348633"
1ID7,small_airport,Fairbanks Airfield,3830.0,ID,Eden,"-114.33399963378906, 42.587799072265625"
1JY5,heliport,Morey's Heliport,12.0,NJ,Wildwood,"-74.80999755859375, 38.985801696777344"
1NK7,small_airport,Boonville Inc Airport,1200.0,NY,Boonville,"-75.24960327148438, 43.46670150756836"
1TS9,small_airport,Four Winds Airport,775.0,TX,Celina,"-96.752778, 33.368056"
22AK,heliport,Whiskey Lake Heliport,160.0,AK,Skwentna,"-151.391211, 61.988741"
22ID,small_airport,Treasure Gulch Airport,4350.0,ID,Placerville,"-115.94100189208984, 43.944698333740234"
24NY,heliport,Wang Heliport,17.0,NY,Cove Neck,"-73.491603, 40.889792"
25M,small_airport,Ripley Airport,465.0,MS,Ripley,"-89.01509857177734, 34.7223014831543"
28N,small_airport,Vineland-Downstown Airport,120.0,NJ,Vineland,"-74.96630096435547, 39.537601470947266"
29RI,heliport,Vaucluse Farm Heliport,40.0,RI,Portsmouth,"-71.23609924316406, 41.542198181152344"
2AZ7,small_airport,Mc Gill's Ultralight Field,1360.0,AZ,Phoenix,"-112.164001465, 33.6842002869"
2IN4,small_airport,Scott Field,810.0,IN,Argos,"-86.189697265625, 41.25669860839844"
2K1,small_airport,Pond Creek Municipal Airport,1061.0,OK,Pond Creek,"-97.80870056152344, 36.662498474121094"
2K2,small_airport,Air Park South Airport,1336.0,MO,Ozark,"-93.23429870605469, 37.05950164794922"
2SD3,small_airport,Bollweg Farm Airport,1746.0,SD,Harrold,"-99.72509765625, 44.56330108642578"
2WS4,heliport,SSM Health St. Mary's Hospital-Jansville Heliport,860.0,WI,Janesville,"-88.9763806, 42.6698694"
36II,small_airport,Newby Landing Airport,878.0,IN,Brownsburg,"-86.34860229492188, 39.84120178222656"
3MI4,heliport,Clear Sky Heliport,980.0,MI,Kalamazoo,"-85.7217025756836, 42.185001373291016"
3MS3,small_airport,Root Hog Airport,220.0,MS,Flora,"-90.3511962890625, 32.515899658203125"
45TN,small_airport,Darnell's Landings Airport,1150.0,TN,Church Hill,"-82.71170043945312, 36.50669860839844"
47OR,small_airport,Mc Ranch Airport,4555.0,OR,Adel,"-119.904998779, 42.1649017334"
4A9,small_airport,Isbell Field,877.0,AL,Fort Payne,"-85.72139739990234, 34.47370147705078"
4AZ0,small_airport,Palm Valley Tucson Airport,2139.0,AZ,Tucson,"-111.31700134277344, 32.29899978637695"
4AZ8,small_airport,The Ultralight Strip Ultralightport,2120.0,AZ,Marana,"-111.34400177001953, 32.294700622558594"
50MN,small_airport,Zimmerman Airport,1045.0,MN,Herman,"-96.30010223388672, 45.79359817504883"
50NM,small_airport,Ghost Ranch Strip,6440.0,NM,Abiquiu,"-106.4879989624, 36.302799224854"
54F,small_airport,Robert Lee Airport,1922.0,TX,Robert Lee,"-100.54000091552734, 31.881799697875977"
5C8,small_airport,Washburn Municipal Airport,1908.0,ND,Washburn,"-101.0258889, 47.3511667"
5MA4,heliport,Double A Heliport,90.0,MA,Carver,"-70.76969909667969, 41.92449951171875"
5XS1,heliport,St Mary Hospital of Port Arthur Heliport,16.0,TX,Port Arthur,"-93.9209976196289, 29.90850067138672"
61PN,small_airport,A G A Farms Airport,450.0,PA,Perkasie,"-75.2323989868164, 40.42570114135742"
6NC9,small_airport,Moss Hill Airport,30.0,NC,Kinston,"-77.75050354003906, 35.20209884643555"
6OR2,small_airport,Chenoweth Airpark,609.0,OR,The Dalles,"-121.27100372314453, 45.611000061035156"
6PS6,heliport,North Middlesex Heliport,489.0,PA,Carlisle,"-77.136469, 40.257333"
78B,seaplane_base,Buckhorn Camps Seaplane Base,500.0,ME,Norcross/Millinocket/,"-68.94950103759766, 45.65420150756836"
7G4,small_airport,Blue Knob Valley Airport,1270.0,PA,Newry,"-78.45390319824219, 40.39590072631836"
8IS5,small_airport,Raymond Classen Memorial Airport,650.0,IL,Danforth,"-87.99169921875, 40.81669998168945"
